text,label,label_text
"British Hostage Makes Appeal For Blair's Help (washingtonpost.com) washingtonpost.com - BAGHDAD, Sept. 23 -- A British hostage threatened with death by a militant Islamic group appealed to  Prime Minister Tony Blair on Wednesday to save his life by ordering the release of all women held in Iraqi prisons.",0,World
"Moroccan Charged in Europe Terror Probe (AP) AP - A judge charged a jailed Moroccan on Tuesday with being a leading member of Islamic extremist groups in three countries, including an organization suspected in the killing of a Dutch filmmaker.",0,World
"McDonough shocked he's not coming back His emotions alternating between his trademark humor and broken-voiced sadness, veteran broadcaster Sean McDonough confirmed yesterday that NESN informed him last Friday that he will not be part of the Red Sox broadcast team in 2005.",1,Sports
"CLIFFORD D. MAY: Shouldn #39;t Palestinians have a real election? (SH) - In Afghanistan, Hamid Karzai defeated a raft of candidates to win his historic election. In Iraq, more than 200 political parties have registered for next month #39;s elections.",0,World
"Bush's National Guard File Missing Records WASHINGTON - Documents that should have been written to explain gaps in President Bush's Texas Air National Guard service are missing from the military records released about his service in 1972 and 1973, according to regulations and outside experts.    For example, Air National Guard regulations at the time required commanders to write an investigative report for the Air Force when Bush missed his annual medical exam in 1972...",0,World
"Ford to expand Sirius Satellite Radio offerings NEW YORK - Ford Motor Co. plans to expand the availability of satellite radio from Sirius Satellite Radio Inc. to more of its vehicles, the companies said Monday.",2,Business
Miller Tops Dream Giant Slalom Podium Bode Miller made his ambitions clear when he won his fifth World Cup race of the season in a giant slalom on Sunday ahead of the best two skiers of recent years.,1,Sports
Kidde shares up 38 since offer Fire-extinguisher maker Kidde yesterday poured more water on wannabe bidder United Technology Corporation when its chairman said Kidde #39;s shareholders had backed the board #39;s rejection of the 1.,2,Business
"Trump Hotels and Equity Firm Break Off Investment Talks Trump Hotels and Casino Resorts Inc., the flagship of Donald J. Trump's faltering casino holdings, said that a recently announced deal to inject fresh money into the debt-laden concern had fallen apart.",2,Business
CA sets Ingres database free Computer Associates International on Monday kicked off its entry into open-source software with the release of its Ingres r3 database.,3,Sci/Tech
Chicago Public Library offers free Wi-Fi Chicago Public Library Commissioner Mary Dempsey rolled out free wireless Internet connections at the main Harold Washington Library Center and 76 branches.,2,Business
Publishing  amp; Broadcasting Second-Half Doubles to A\$394 Million Publishing  amp; Broadcasting Ltd. #39;s second-half profit more than doubled as advertising sales and gaming returns increased at the owner of Australia #39;s top-rating television network and the nation #39;s biggest casino.,2,Business
"Sears Credit Rating Downgraded by Fitch (AP) AP - Sears, Roebuck and Co.'s credit rating was cut by Fitch Ratings on Monday to BBB-, one notch above junk status, a few days after the retailer trimmed its 2004 earnings outlook.",2,Business
"Africa ; Majority backs Macedonia #39;s multi-ethnic future The Socialist-led coalition government is committed to achieving membership of NATO and the EU, which has sent a questionnaire containing 3,000 questions that Macedonia must answer before talks about membership of the bloc can start.",0,World
"Mortgage Delinquencies Up  NEW YORK (Reuters) - U.S. mortgage delinquencies rose in  the second quarter of 2004 from the first quarter, but an  improving U.S. economy and strong home price appreciation  should keep the downward trend in delinquencies intact, a U.S.  mortgage industry group said on Wednesday.",2,Business
"Viacom announces preliminary results of Blockbuster share exchange Viacom Inc. (NYSE: VIA) said Wednesday that, based on preliminary results, its exchange offer for the split-off of Blockbuster Inc.",2,Business
February check on 2012 bid Inspectors will assess London #39;s bid for the 2012 Olympics during a visit to the capital early in 2005. The International Olympic Committee said its evaluation commission will be in London from 16 to 19 February.,1,Sports
Pocket PC Users Report Trouble With Skype (PC World) PC World - Internet telephony application balks on IPaq and Axim Pocket PC devices.,3,Sci/Tech
"Consumer prices in US edge higher which jumped steeply the previous month - increased only modestly, official figures showed yesterday. Inflation ",2,Business
Haiti violence scuppers IMF visit The IMF says unrest in Haiti forces it to postpone talks on an emergency loan for the stricken country.,0,World
"Yahoo executive to head up Blinkz Mark Opzoomer, former head of Yahoo Europe, will be the new CEO of Blinkx, a San Francisco company whose search engines scout the Net and the desktop alike.",3,Sci/Tech
"Yankees Pitcher Breaks Hand Punching Wall NEW YORK Sept. 3, 2004 - Kevin Brown #39;s frustrating season finally reached a boiling point, and now his hot temper could cost the New York Yankees at the most important time.",1,Sports
"Cabrera on the Sox' short list? The day after Orlando Cabrera beat his world champion teammates to meeting President Bush, Cabrera's agent said the Red Sox had yet to express any interest in re-signing the shortstop.",1,Sports
"On Fed Payroll, Hackers Seek to Save America (Reuters) Reuters - Jason Larsen types in a few\lines of computer code to hack into the controls of a nearby\chemical plant. Then he finds an online video camera inside and\confirms that he has pumped up a pressure value.",3,Sci/Tech
"New software detects fake art p2pnet.net News:- Software to help authenticate paintings, prints and drawings has been developed by researchers at Dartmouth College in New Hampshire in the US.",3,Sci/Tech
Sports: Browns 34 Bengals 17 CLEVELAND Jeff Garcia #39;s four touchdown passes carried Cleveland past Cincinnati 34-to-17. One of those tosses was the tenth 99-yard pass play in NFL history.,1,Sports
"Microsoft, Sun claim progress on interoperability deal In a conference call yesterday, Microsoft and Sun Microsystems officials touted the progress they have made in the 10-year alliance they forged in April, but they offered no major announcements.",3,Sci/Tech
"Ward: No size too great ATHENS -- As the deeply religious Andre Ward, the 20-year-old from Oakland, Calif., waited through the day for last night's match with two-time world champion Evgeny Makarenko, he pondered his predicament. Not only was he facing the pre-Olympic gold medal favorite in the quarterfinals of the light heavyweight division, but he was stepping in against a 6-foot-6-inch opponent who towered ...",1,Sports
UN report: Lubbers guilty of sexual misconduct AMSTERDAM - A UN inquiry has found UN High Commissioner for Refugees Ruud Lubbers guilty of sexually harassing a female worker -ut Secretary-General Kofi Annan rejected the charges.,0,World
"JP Morgan, Cazenove in talks - report SAN FRANCISCO (CBS.MW) - JP Morgan Chase is in talks with UK investment bank Cazenove to create a joint venture that would effectively combine the banks, according to a published repor Thursday.",2,Business
"Outrage at Seal Hunt Tourism Is Nonsense - Norway (Reuters) Reuters - Foreign outrage at a Norwegian plan to let\tourists go on seal-shooting trips is mostly ""emotional\nonsense,"" a senior official said on Monday.",3,Sci/Tech
Google Warns on Revenue Growth Google has warned that the rapid revenue growth it experienced in the third quarter may not continue in the fourth quarter and beyond.,2,Business
Flash memory abounds in PalmOne's Tungsten T5 Total of 256MB of memory saves data when batteries die.,3,Sci/Tech
Federal court orders trial in Florida e-ballot lawsuit A federal appeals court on Monday overturned a judge who had thrown out a lawsuit seeking a paper trail for that state #39;s new touchscreen voting machines.,3,Sci/Tech
NO BABY BLUES FOR GOOSEN Retief Goosen has revealed that he almost decided not to make the trip to Hawaii after the birth of his daughter Ella last Friday.,1,Sports
-Posted by david.berlind  2:39 pm (PDT) What a strange weekend it has been for the most prolific CxO-cum-blogger in the high tech industry - Sun COO and presidentJonathan Schwartz.,3,Sci/Tech
